Sketch,Plane,x,y,z
0,XY,-0.1985355567329921,1.3176896179461062,0.0
0,XY,-0.1943859224096452,1.3145405728929143,0.0
0,XY,-0.1901863487099626,1.3114584420544408,0.0
0,XY,-0.18593791453970504,1.3084440172559892,0.0
0,XY,-0.18164171135729817,1.3054980729286114,0.0
0,XY,-0.17729884289342826,1.3026213659101518,0.0
0,XY,-0.17291042486748434,1.2998146352508078,0.0
0,XY,-0.16847758470092064,1.2970786020232625,0.0
0,XY,-0.16400146122761233,1.2944139691374357,0.0
0,XY,-0.15948320440127972,1.2918214211598984,0.0
0,XY,-0.15492397500005567,1.2893016241380042,0.0
0,XY,-0.1503249443282714,1.2868552254287748,0.0
0,XY,-0.14568729391553897,1.2844828535325887,0.0
0,XY,-0.14101221521320637,1.2821851179317139,0.0
0,XY,-0.13630090928826344,1.2799626089337275,0.0
0,XY,-0.13155458651477794,1.2778158975198608,0.0
0,XY,-0.1267744662629402,1.2757455351983087,0.0
0,XY,-0.12196177658579657,1.2737520538625429,0.0
0,XY,-0.11711775390375227,1.2718359656546638,0.0
0,XY,-0.11224364268692492,1.269997762833828,0.0
0,XY,-0.10734069513542926,1.2682379176497804,0.0
0,XY,-0.1024101708576767,1.2665568822215327,0.0
0,XY,-0.09745333654677124,1.2649550884212066,0.0
0,XY,-0.0924714656550855,1.2634329477630852,0.0
0,XY,-0.08746583806709997,1.2619908512978897,0.0
0,XY,-0.08243773977058984,1.2606291695123153,0.0
0,XY,-0.07738846252624436,1.2593482522338517,0.0
0,XY,-0.07231930353580215,1.2581484285409072,0.0
0,XY,-0.06723156510878951,1.2570300066782674,0.0
0,XY,-0.06212655432794595,1.2559932739779038,0.0
0,XY,-0.057005582713424,1.2550384967851553,0.0
0,XY,-0.051869965885848225,1.2541659203903037,0.0
0,XY,-0.04672102322832147,1.253375768965554,0.0
0,XY,-0.04156007754746441,1.252668245507445,0.0
0,XY,-0.036388454733575035,1.252043531784696,0.0
0,XY,-0.03120748341999657,1.2515017882915105,0.0
0,XY,-0.026018494641780285,1.2510431542063425,0.0
0,XY,-0.02082282149373167,1.2506677473561405,0.0
0,XY,-0.015621798787926742,1.2503756641860788,0.0
0,XY,-0.010416762710787942,1.2501669797347765,0.0
0,XY,-0.005209050479806426,1.2500417476150223,0.0
0,XY,1.990051048614449e-17,1.25,0.0
0,XY,0.0,1.25,0.0
0,XY,0.0034999999999999996,1.25,0.0
0,XY,0.0071,1.2502,0.0
0,XY,0.0106,1.2503,0.0
0,XY,0.0142,1.2506,0.0
0,XY,0.0177,1.2510000000000001,0.0
0,XY,0.0212,1.2514,0.0
0,XY,0.0247,1.2518999999999998,0.0
0,XY,0.028200000000000003,1.2525000000000002,0.0
0,XY,0.0317,1.2531,0.0
0,XY,0.0352,1.2539,0.0
0,XY,0.0386,1.2547,0.0
0,XY,0.0421,1.2555,0.0
0,XY,0.0455,1.2565,0.0
0,XY,0.0489,1.2574999999999998,0.0
0,XY,0.0522,1.2586,0.0
0,XY,0.0556,1.2598,0.0
0,XY,0.0589,1.261,0.0
0,XY,0.062200000000000005,1.2624,0.0
0,XY,0.0654,1.2638,0.0
0,XY,0.0687,1.2652,0.0
0,XY,0.0719,1.2668000000000001,0.0
0,XY,0.075,1.2684000000000002,0.0
0,XY,0.0782,1.27,0.0
0,XY,0.0812,1.2718,0.0
0,XY,0.0812,1.2718,0.0
0,XY,0.1088,1.2872,0.0
0,XY,0.1373,1.3021,0.0
0,XY,0.1668,1.3166,0.0
0,XY,0.19740000000000002,1.3307,0.0
0,XY,0.2289,1.3444,0.0
0,XY,0.2615,1.3577000000000001,0.0
0,XY,0.29510000000000003,1.3705,0.0
0,XY,0.3297,1.3829,0.0
0,XY,0.3653,1.3949,0.0
0,XY,0.402,1.4064,0.0
0,XY,0.4396,1.4176,0.0
0,XY,0.4783,1.4283000000000001,0.0
0,XY,0.5178999999999999,1.4385999999999999,0.0
0,XY,0.5586,1.4484000000000001,0.0
0,XY,0.6003,1.4579,0.0
0,XY,0.643,1.4668999999999999,0.0
0,XY,0.6867,1.4754,0.0
0,XY,0.7314,1.4836,0.0
0,XY,0.7772,1.4913,0.0
0,XY,0.8239,1.4986,0.0
0,XY,0.8717,1.5055,0.0
0,XY,0.9205,1.512,0.0
0,XY,0.9702999999999999,1.518,0.0
0,XY,1.0211,1.5236,0.0
0,XY,1.0211,0.9236,0.0
