t(s),F(kg),T(K)
10.436,-0.03,300.15
10.528,-0.03,300.15
10.711,-0.03,300.15
10.802,-0.03,300.15
10.986,-0.03,300.15
11.077,-0.03,300.15
11.169,-0.03,300.15
11.26,-0.029,300.15
11.443,-0.03,299.65
11.535,-0.03,299.65
11.718,-0.03,299.65
11.809,-0.03,299.9
11.992,-0.031,299.9
12.084,-0.03,299.9
12.175,-0.029,300.15
12.267,-0.03,300.15
12.45,-0.03,299.65
12.542,-0.03,300.15
12.725,-0.03,299.65
12.817,-0.03,299.65
13.0,-0.03,299.65
13.091,-0.03,299.9
13.183,-0.03,299.9
13.274,-0.03,300.15
13.457,-0.03,299.65
13.549,-0.029,299.65
13.732,-0.03,299.65
13.823,-0.03,300.15
14.006,-0.03,299.9
14.098,-0.03,299.9
14.19,-0.03,300.15
14.281,-0.03,300.15
14.464,-0.029,300.15
14.555,-0.03,300.15
14.738,-0.03,299.65
14.83,-0.03,299.65
15.013,-0.03,300.15
15.104,-0.03,300.15
15.196,-0.03,300.15
15.287,-0.03,300.15
15.47,-0.03,299.65
15.562,-0.03,299.65
15.745,-0.03,299.9
15.836,-0.03,299.9
16.02,-0.03,300.15
16.112,-0.03,300.15
16.203,-0.03,300.15
16.295,-0.03,300.15
16.478,-0.031,299.9
16.569,-0.03,299.65
16.752,-0.03,299.65
16.844,-0.03,299.65
16.935,-0.03,299.65
17.027,-0.03,299.65
17.21,-0.03,300.15
17.301,-0.03,300.15
17.484,-0.03,299.9
17.576,-0.029,299.9
17.759,-0.03,300.15
17.85,-0.03,299.9
17.942,-0.03,299.9
18.033,-0.03,299.65
18.216,-0.03,299.9
18.308,-0.03,299.9
18.491,-0.03,299.9
18.582,-0.03,299.65
18.766,-0.03,300.4
18.857,-0.03,300.4
18.949,-0.03,300.15
19.041,-0.03,300.15
19.132,-0.03,299.4
19.224,-0.03,299.4
19.316,-0.03,299.65
19.498,-0.03,300.15
19.59,-0.03,300.15
19.773,-0.03,300.15
19.864,-0.03,299.65
19.956,-0.03,299.65
20.047,-0.03,299.65
20.23,-0.03,299.9
20.322,-0.03,299.9
20.505,-0.031,300.15
20.596,-0.031,299.9
20.779,-0.03,299.9
20.871,-0.03,299.9
20.963,-0.03,299.9
21.054,-0.03,299.9
21.237,-0.03,300.15
21.328,-0.03,300.15
21.512,-0.031,299.9
21.603,-0.031,299.9
21.786,-0.03,300.15
21.878,-0.03,299.9
21.97,-0.03,299.9
22.061,-0.03,299.9
22.244,-0.03,300.15
22.336,-0.03,300.15
22.519,-0.03,299.9
22.61,-0.031,300.15
22.793,-0.03,299.9
22.885,-0.03,299.9
22.976,-0.03,300.15
23.068,-0.03,300.15
23.251,-0.03,300.15
23.342,-0.03,299.9
23.525,-0.03,300.15
23.617,-0.03,300.15
23.8,-0.03,300.15
23.891,-0.03,300.15
23.983,-0.03,300.15
24.074,-0.03,299.9
24.257,-0.03,300.15
24.349,-0.03,300.15
24.532,-0.031,299.9
24.623,-0.031,299.9
24.715,-0.03,299.9
24.806,-0.03,300.15
24.989,-0.031,299.9
25.081,-0.031,299.9
25.264,-0.03,300.15
25.356,-0.031,300.15
25.539,-0.031,300.15
25.631,-0.03,300.15
25.722,-0.03,299.65
25.814,-0.03,299.65
25.997,-0.031,300.15
26.088,-0.03,300.15
26.271,-0.03,299.9
26.363,-0.03,299.9
26.546,-0.03,299.65
26.637,-0.031,299.65
26.82,-0.03,299.9
26.912,-0.03,299.9
27.003,-0.03,300.15
27.095,-0.03,300.15
27.278,-0.031,300.15
27.369,-0.03,300.15
27.552,-0.03,300.15
27.644,-0.031,300.15
27.736,-0.031,300.15
27.827,-0.031,300.15
28.01,-0.03,300.15
28.102,-0.03,299.15
28.285,-0.031,299.9
28.377,-0.031,299.9
28.743,-0.03,300.15
28.834,-0.03,300.15
29.017,-0.031,299.65
29.109,-0.031,299.65
29.2,-0.03,299.9
29.292,-0.031,299.9
29.566,-0.03,300.15
29.658,-0.03,300.15
29.75,-0.031,300.15
29.841,-0.031,300.15
30.024,-0.031,300.15
30.115,-0.031,300.15
30.298,-0.031,299.9
30.39,-0.031,299.9
30.573,-0.031,300.15
30.665,-0.03,299.15
31.031,-0.031,299.15
31.123,-0.03,299.15
31.306,-0.03,300.15
31.397,-0.031,300.15
31.489,-0.03,300.15
31.58,-0.03,300.15
31.763,-0.03,299.9
31.855,-0.03,299.9
32.038,-0.03,299.65
32.129,-0.03,300.4
32.312,-0.031,299.65
32.404,-0.031,299.65
32.495,-0.031,299.9
32.587,-0.031,299.9
32.77,-0.03,300.15
32.861,-0.03,300.15
33.044,-0.03,300.15
33.136,-0.03,300.15
33.319,-0.031,300.15
33.41,-0.031,300.15
33.502,-0.03,300.15
33.593,-0.03,300.15
33.777,-0.031,300.15
33.868,-0.031,300.15
34.052,-0.03,300.15
34.143,-0.031,299.9
34.326,-0.031,299.65
34.418,-0.031,299.65
34.509,-0.031,299.9
34.601,-0.031,299.9
34.784,-0.031,300.15
34.875,-0.03,299.4
35.058,-0.031,299.65
35.15,-0.031,299.65
35.333,-0.031,300.15
35.424,-0.031,300.15
35.516,-0.03,300.15
35.607,-0.03,299.9
35.79,-0.031,299.65
35.882,-0.031,299.65
36.065,-0.031,299.4
36.156,-0.031,299.65
36.339,-0.031,300.15
36.431,-0.031,300.15
36.523,-0.031,300.15
36.614,-0.031,300.15
36.797,-0.031,300.15
36.888,-0.031,300.15
37.072,-0.031,300.15
37.163,-0.031,300.15
37.347,-0.031,300.15
37.438,-0.031,299.65
37.53,-0.031,299.65
37.621,-0.03,300.15
37.804,-0.031,300.15
37.896,-0.031,300.15
38.079,-0.031,300.15
38.17,-0.031,299.65
38.353,-0.031,299.9
38.536,-0.031,299.65
38.628,-0.03,299.65
38.811,-0.031,299.65
38.902,-0.031,299.9
39.085,-0.031,300.15
39.177,-0.031,300.15
39.269,-0.031,299.9
39.543,-0.031,299.9
39.635,-0.03,300.15
39.818,-0.03,300.15
39.91,-0.03,300.15
40.093,-0.03,300.15
40.276,-0.031,300.15
40.367,-0.03,300.15
40.55,-0.03,300.15
40.642,-0.03,300.15
40.825,-0.031,299.65
40.916,-0.03,300.15
41.099,-0.031,299.9
41.191,-0.031,299.9
41.282,-0.03,299.9
41.374,-0.031,299.9
41.557,-0.031,300.15
41.648,-0.031,300.15
41.831,-0.03,300.4
41.923,-0.031,300.4
42.106,0.166,300.15
42.197,0.66,299.65
42.289,1.244,299.65
42.38,1.653,300.15
42.564,1.867,300.15
42.655,1.924,300.15
42.838,1.802,300.15
42.93,1.682,300.15
43.113,0.25,300.15
43.205,-0.023,300.15
43.296,-0.03,300.15
43.388,-0.03,300.15
43.571,-0.03,300.15
43.662,-0.03,299.4
43.845,-0.03,300.15
43.937,-0.03,300.15
44.12,-0.031,300.15
44.211,-0.03,300.15
44.303,-0.031,300.15
44.394,-0.031,299.65
44.577,0.124,300.15
44.669,0.404,300.15
44.852,1.089,300.15
44.943,1.143,300.15
45.126,0.381,299.65
45.218,0.134,299.65
45.309,0.149,299.9
45.401,0.178,299.9
45.584,0.215,299.9
45.675,0.362,299.65
45.858,0.762,299.9
45.95,0.825,299.9
46.133,0.815,300.15
46.224,0.784,299.15
46.316,0.745,299.15
46.408,0.699,300.15
46.591,0.535,299.9
46.683,0.488,299.9
46.866,0.473,300.15
46.957,0.469,299.9
47.049,0.474,299.9
47.14,0.497,300.15
47.323,0.633,300.15
47.415,0.683,300.15
47.598,0.707,299.65
47.689,0.704,299.9
47.872,0.693,299.9
47.964,0.68,299.9
48.055,0.66,300.15
48.147,0.642,300.15
48.33,0.619,300.15
48.422,0.609,300.15
48.605,0.595,300.15
48.696,0.6,300.15
48.879,0.609,299.9
48.971,0.638,299.9
49.154,0.659,300.15
49.246,0.662,300.15
49.338,0.669,299.9
49.429,0.674,299.9
49.612,0.671,300.15
49.703,0.671,300.15
49.886,0.648,300.15
49.978,0.642,300.15
50.069,0.641,300.15
50.161,0.635,300.15
50.344,0.616,300.15
50.435,0.604,299.65
50.618,0.603,299.65
50.71,0.603,299.65
50.893,0.624,300.15
50.984,0.637,299.9
51.076,0.661,299.9
51.167,0.695,299.65
51.351,0.722,299.15
51.442,0.719,299.15
51.626,0.709,299.9
51.717,0.701,299.4
51.9,0.679,300.15
51.992,0.66,300.15
52.083,0.636,300.15
52.175,0.625,300.15
52.358,0.642,299.65
52.449,0.647,300.15
52.632,0.685,300.15
52.724,0.705,300.15
52.907,0.742,299.9
52.998,0.749,300.15
53.09,0.75,300.15
53.181,0.738,300.15
53.364,0.658,300.15
53.456,0.553,300.15
53.639,0.501,300.15
53.73,0.519,300.15
53.913,0.59,299.9
54.005,0.636,299.9
54.096,0.681,300.15
54.188,0.71,300.15
54.371,0.654,299.65
54.463,0.484,299.9
54.646,-0.004,300.15
54.737,-0.031,300.15
54.829,-0.031,300.15
54.92,-0.031,300.15
55.103,-0.032,300.15
55.195,-0.031,300.15
55.378,-0.032,299.9
55.47,-0.032,299.9
55.653,-0.031,299.65
55.744,-0.031,300.15
55.836,-0.031,300.15
55.927,-0.032,300.15
56.11,-0.031,299.9
56.202,-0.031,299.9
56.385,-0.031,300.15
56.476,-0.032,299.9
56.659,-0.032,299.9
56.751,-0.032,299.9
56.843,-0.031,299.9
56.934,-0.031,299.9
57.117,-0.031,300.15
57.208,-0.031,300.15
57.391,-0.031,300.15
57.483,-0.031,300.15
57.666,-0.032,300.15
57.757,-0.032,300.15
57.849,-0.032,300.15
57.94,-0.031,299.9
58.124,-0.032,300.15
58.215,-0.032,300.15
58.398,-0.031,299.4
58.49,-0.031,299.9
58.672,-0.031,300.15
