t(s),F(kg),T(K)
106.335,0.004,415.65
106.792,0.004,417.4
107.066,0.004,417.9
107.341,0.004,418.4
107.798,0.004,419.4
108.073,0.004,418.9
108.347,0.004,419.9
108.804,0.004,420.65
109.262,0.004,422.15
109.627,0.004,422.9
109.81,0.004,422.9
110.359,0.004,423.4
110.634,0.004,423.65
111.001,0.004,424.15
111.365,0.004,425.15
111.639,0.004,425.15
111.822,0.004,425.15
112.371,0.004,423.9
112.646,0.004,424.65
113.103,0.003,424.4
113.377,0.004,424.9
113.834,0.003,424.9
114.109,0.004,425.15
114.383,0.003,424.4
114.84,0.002,424.4
115.114,0.002,423.9
115.389,0.002,423.4
115.846,0.002,423.4
116.121,0.002,423.4
116.578,0.001,422.65
116.853,0.001,422.4
117.127,0.002,421.9
117.584,0.0,421.15
117.858,-0.002,420.65
118.133,0.002,420.4
118.59,0.002,419.4
118.865,0.002,419.15
119.139,0.003,418.4
119.597,0.003,417.65
119.871,0.002,417.15
120.145,0.003,416.4
120.603,0.003,415.4
120.877,0.003,415.15
121.426,0.003,414.15
121.609,0.003,413.9
121.883,0.003,412.65
122.341,0.002,412.15
122.615,0.002,411.15
122.89,0.002,410.4
123.346,0.002,408.4
123.621,0.003,408.15
123.895,0.003,407.15
124.353,0.003,405.65
124.627,0.002,404.65
124.901,0.002,404.15
125.45,-0.002,401.4
125.633,-0.002,401.15
125.907,0.0,399.4
126.182,-0.001,399.65
126.639,0.001,397.9
126.914,0.0,397.4
127.463,0.001,395.65
127.646,0.001,395.15
128.103,0.003,393.15
128.377,0.003,392.9
129.2,0.003,390.4
129.383,0.003,390.15
129.658,-0.001,389.4
130.206,-0.0,388.65
130.389,-0.0,387.9
130.846,-0.001,387.4
131.212,-0.001,386.65
131.395,-0.001,385.4
131.67,0.0,385.4
132.219,-0.0,384.4
132.402,-0.0,383.9
132.951,0.0,382.65
133.134,-0.0,382.9
133.682,-0.0,382.15
133.956,0.0,381.9
134.139,0.0,381.15
134.414,-0.001,381.4
134.963,0.002,380.4
135.146,0.001,379.9
135.42,-0.0,379.65
135.877,-0.001,378.9
136.151,-0.001,378.4
136.426,-0.001,378.65
136.975,-0.001,377.65
137.158,-0.0,377.4
137.432,-0.001,377.15
137.706,-0.001,376.9
138.163,-0.001,376.65
138.438,-0.0,375.65
138.895,-0.001,375.9
139.17,-0.0,375.65
139.443,-0.0,375.4
139.992,-0.001,374.9
140.175,-0.001,374.15
140.724,-0.0,374.15
140.816,-0.001,374.15
142.005,-0.001,373.4
142.736,-0.001,372.65
142.919,-0.001,372.65
143.193,-0.001,372.65
143.468,-0.001,372.4
143.925,-0.001,371.9
144.199,-0.001,371.65
144.473,-0.001,371.15
144.932,-0.001,371.15
145.205,-0.001,371.15
145.48,-0.001,370.65
145.937,-0.0,370.4
146.211,-0.001,370.15
146.76,-0.0,370.15
146.943,-0.001,369.9
147.492,-0.0,369.4
147.766,-0.0,369.15
147.949,-0.0,369.15
148.223,-0.0,369.15
148.68,0.0,368.65
148.955,0.0,368.65
149.412,-0.0,368.4
149.687,0.0,367.9
149.96,0.0,367.9
150.509,0.0,367.9
150.692,0.0,367.9
151.241,0.0,367.15
151.516,-0.0,367.15
151.972,0.001,366.65
152.247,0.0,366.9
152.521,0.001,366.4
152.979,0.001,366.65
153.253,0.001,365.65
153.528,0.001,365.9
153.984,0.001,365.9
154.259,0.001,365.9
154.533,0.001,365.65
154.991,0.001,365.15
155.265,0.001,364.9
155.539,0.001,364.9
155.996,0.0,364.15
156.271,0.001,364.9
156.545,0.0,364.4
157.003,0.001,364.4
157.277,0.001,363.9
157.552,0.002,363.9
158.009,0.002,363.9
158.283,0.001,363.4
158.74,0.001,363.65
159.015,0.001,363.4
159.472,0.001,363.4
159.747,0.002,363.15
160.295,0.001,362.9
160.478,0.001,363.15
160.844,0.001,362.9
161.484,0.001,362.4
161.759,0.001,362.15
162.033,0.001,362.15
162.764,0.002,362.4
163.039,0.002,361.9
163.313,0.002,361.65
163.771,0.001,361.15
164.045,0.002,361.15
164.502,0.002,360.9
164.776,0.002,360.4
165.051,0.002,360.65
165.325,0.002,360.65
165.782,0.002,360.65
166.056,0.002,360.65
166.331,0.002,360.4
166.788,0.002,360.15
167.062,0.002,360.4
167.246,0.002,360.4
167.794,0.002,359.65
168.068,0.002,359.9
168.251,0.002,359.9
168.8,0.002,359.65
169.257,0.002,359.65
169.531,0.002,359.15
169.806,0.002,359.4
170.08,0.002,359.15
170.538,0.002,358.9
170.903,0.002,358.9
171.269,0.002,358.15
171.543,0.002,358.65
171.818,0.001,358.15
172.275,0.002,358.15
172.55,0.002,357.9
172.824,0.002,357.9
173.281,0.002,357.65
173.555,0.002,357.4
174.104,0.002,357.4
174.287,0.002,357.4
174.562,0.002,357.15
175.11,0.003,356.4
175.294,0.002,356.9
175.842,0.002,356.4
176.025,0.002,356.9
176.482,0.002,356.4
176.848,0.002,356.15
177.031,0.002,356.15
177.306,0.003,356.65
177.854,0.002,356.4
178.037,0.003,356.15
178.311,0.002,355.9
178.859,0.003,355.9
179.043,0.002,355.15
179.317,0.002,355.4
179.866,0.003,355.15
180.049,0.003,355.65
180.323,0.003,355.15
180.872,0.002,354.9
181.329,0.003,355.4
181.603,0.003,355.15
182.061,0.003,354.9
182.335,0.002,354.9
182.61,0.003,354.9
183.067,0.003,354.4
183.341,0.003,354.15
183.615,0.003,354.4
183.89,0.003,354.4
184.347,0.003,353.65
184.622,0.004,353.9
184.805,0.003,353.65
185.353,0.004,353.65
185.627,0.003,353.4
185.994,0.004,353.65
186.359,0.004,353.4
186.634,0.004,353.65
186.817,0.004,353.15
187.366,0.004,353.15
187.64,0.004,352.65
188.098,0.004,353.15
188.646,0.004,352.4
188.829,0.004,352.65
189.103,0.004,352.4
189.835,0.004,352.15
190.11,0.005,352.4
190.384,0.004,351.9
190.658,0.004,351.9
191.115,0.004,351.65
191.39,0.005,351.15
191.664,0.004,351.65
192.122,0.005,351.65
192.579,0.004,351.15
192.854,0.004,351.4
193.402,0.004,350.9
193.585,0.004,351.15
193.859,0.004,351.4
194.408,0.004,350.65
194.591,0.005,350.9
194.866,0.005,350.65
195.415,0.004,350.9
195.598,0.005,350.65
195.872,0.005,350.65
196.421,0.005,350.15
196.512,0.005,350.15
197.152,0.005,350.15
197.427,0.005,350.4
197.884,0.005,350.15
198.159,0.006,350.15
198.433,0.005,349.4
198.891,0.006,348.9
199.165,0.006,349.65
199.439,0.006,349.9
199.896,0.005,349.65
200.171,0.006,349.4
200.628,0.006,349.4
200.903,0.006,348.9
201.177,0.006,348.9
201.634,0.005,348.15
201.908,0.005,348.9
202.366,0.006,348.4
202.64,0.006,348.4
202.915,0.006,348.15
203.372,0.006,347.9
203.647,0.005,347.65
204.195,0.005,347.9
204.47,0.005,347.65
204.653,0.006,348.15
205.201,0.006,348.15
205.384,0.005,348.15
205.659,0.006,347.9
206.208,0.006,347.9
206.391,0.006,347.65
206.665,0.005,347.65
207.214,0.006,347.4
207.397,0.006,346.9
207.945,0.006,346.9
208.22,0.005,346.9
208.677,0.006,347.15
208.952,0.005,346.65
209.135,0.006,347.15
209.683,0.005,346.9
209.957,0.006,346.65
210.415,0.006,346.9
210.689,0.005,346.65
210.872,0.005,346.65
210.964,0.005,346.65
212.427,0.006,345.9
212.701,0.005,346.15
213.159,0.006,345.9
213.433,0.005,345.4
213.708,0.006,345.65
214.165,0.005,345.4
214.44,0.006,345.4
214.714,0.005,345.4
215.171,0.005,345.15
215.72,0.005,345.4
215.903,0.005,344.9
216.177,0.005,345.4
216.726,0.005,345.15
216.909,0.005,345.15
217.458,0.005,344.4
217.732,0.005,344.4
218.189,0.005,344.4
218.464,0.005,344.9
218.921,0.005,344.65
219.196,0.005,344.4
219.745,0.005,343.9
219.928,0.005,344.4
220.476,0.005,344.15
220.75,0.005,343.65
220.842,0.005,343.65
