t(s),F(kg),T(K)
20.18,0.0,273.15
20.182,0.0,273.15
20.184,0.0,273.15
20.186,0.0,273.15
20.188,0.0,273.15
20.19,0.0,273.15
20.192,0.0,273.15
20.193,0.0,273.15
20.196,0.0,273.15
20.32,30.087,273.15
20.322,-19.741,273.15
20.324,-31.585,273.15
20.326,0.0,273.15
20.328,0.0,273.15
20.34,0.0,273.15
20.342,0.0,273.15
20.344,0.0,273.15
20.346,0.0,273.15
20.348,0.0,273.15
20.35,0.0,273.15
20.352,0.0,273.15
20.356,0.0,273.15
20.357,0.0,273.15
20.36,0.0,273.15
20.361,0.0,273.15
20.363,0.0,273.15
20.365,0.0,273.15
20.367,0.0,273.15
20.369,0.0,273.15
