t(s),F(kg),T(K)
14.901,-0.005,301.4
15.175,-0.005,301.4
15.357,-0.004,301.4
15.631,-0.005,300.65
16.18,-0.004,301.15
16.363,-0.005,301.4
16.637,-0.005,301.4
17.094,-0.004,301.4
17.369,-0.005,301.15
17.643,-0.004,301.4
17.918,-0.005,301.15
18.375,-0.005,301.15
18.649,-0.005,301.15
18.923,-0.005,301.4
19.381,-0.005,301.4
19.654,-0.005,301.65
19.929,-0.005,301.4
20.203,-0.005,301.15
20.661,-0.005,300.65
20.935,-0.005,301.15
21.209,-0.005,301.15
21.393,-0.005,301.4
21.941,-0.005,300.9
22.215,-0.005,301.4
22.398,-0.005,301.4
22.672,-0.005,300.9
23.038,-0.005,301.4
23.404,-0.005,301.15
23.677,-0.005,301.4
23.952,-0.004,301.4
24.409,-0.004,301.15
24.774,-0.005,301.15
24.958,-0.004,301.15
25.415,-0.005,301.15
25.689,-0.004,301.4
25.964,-0.005,301.15
26.238,-0.004,301.4
26.695,-0.004,301.4
26.969,-0.004,300.9
27.152,-0.004,300.9
27.61,-0.004,300.65
27.975,-0.005,300.65
28.432,-0.004,301.4
28.706,-0.004,301.65
29.163,-0.004,301.4
29.712,-0.004,301.15
29.987,-0.004,300.9
30.169,-0.004,300.65
30.718,-0.004,301.15
30.992,-0.004,301.4
31.175,-0.004,301.4
31.449,-0.004,301.4
31.998,-0.003,301.4
32.181,-0.004,301.4
32.455,-0.003,301.15
32.73,-0.003,301.15
33.187,-0.003,301.4
33.461,-0.003,300.9
34.01,-0.003,301.4
34.193,-0.003,301.15
34.467,-0.003,301.4
34.741,-0.003,301.4
35.198,-0.003,300.9
35.473,-0.004,301.4
35.746,-0.003,301.4
36.204,-0.003,301.15
36.478,-0.003,300.9
36.753,-0.003,301.15
37.027,-0.003,301.4
37.484,-0.003,301.4
37.758,-0.004,300.9
37.942,-0.003,301.15
38.49,-0.003,300.4
38.764,-0.003,300.9
38.947,-0.003,301.4
39.496,-0.003,301.4
39.77,-0.002,301.4
40.227,-0.003,301.4
40.501,-0.003,300.9
40.776,-0.002,301.4
41.233,-0.002,300.9
41.507,-0.001,301.15
41.781,-0.002,301.15
41.964,-0.002,301.4
42.239,-0.002,301.4
42.787,-0.002,300.9
42.97,-0.002,301.15
43.244,-0.002,301.15
43.792,-0.002,301.4
43.975,-0.003,301.4
44.25,-0.002,301.15
44.799,-0.003,301.4
44.982,-0.002,301.4
45.255,-0.003,301.4
45.53,-0.003,301.4
45.987,-0.002,300.9
46.261,-0.003,301.65
46.535,-0.003,301.15
46.81,-0.003,301.4
47.267,-0.003,301.15
47.541,-0.002,301.4
47.998,-0.003,301.4
48.273,-0.003,301.4
48.546,-0.002,301.4
49.004,-0.003,301.4
49.278,-0.005,301.4
49.552,-0.004,301.4
50.009,-0.005,300.9
50.284,-0.005,301.4
50.741,-0.005,301.15
51.015,-0.005,301.15
51.289,-0.005,301.15
51.564,-0.005,301.15
51.838,-0.005,301.4
52.295,-0.005,301.15
52.569,-0.005,301.4
52.752,-0.005,301.15
53.027,-0.004,300.9
53.575,-0.005,301.15
53.758,-0.005,301.4
54.032,-0.005,301.15
54.307,-0.005,301.4
54.764,-0.005,301.4
55.038,-0.005,300.9
55.312,-0.005,301.4
55.77,-0.005,300.9
56.044,-0.004,301.4
56.318,-0.005,301.4
56.776,-0.005,301.4
57.05,-0.005,301.15
57.599,-0.005,301.15
58.055,-0.005,301.4
58.33,-0.005,301.4
58.604,-0.004,301.4
59.061,-0.005,301.4
59.61,-0.005,301.15
59.793,-0.005,301.4
60.067,-0.005,301.4
60.615,-0.005,301.4
60.798,-0.005,301.4
61.073,-0.006,301.15
61.621,-0.005,301.15
61.804,-0.005,301.15
62.353,-0.005,301.4
62.536,-0.005,301.4
62.809,-0.005,301.15
63.084,-0.005,300.9
63.358,-0.006,301.15
63.816,-0.004,301.15
64.09,-0.005,301.4
64.364,-0.006,301.4
64.73,-0.005,301.4
65.096,-0.005,301.4
65.553,-0.005,301.4
66.101,-0.005,301.4
66.375,-0.005,300.9
66.832,-0.006,301.4
67.381,-0.006,301.4
67.564,-0.006,301.15
67.838,-0.005,301.4
68.387,-0.006,301.4
68.57,-0.006,301.4
0.0,-0.001,300.9
0.175,-0.001,301.4
0.449,-0.001,301.4
0.723,-0.001,301.4
0.997,-0.002,301.4
1.18,-0.001,301.4
1.729,-0.001,301.4
1.912,-0.001,300.65
2.186,-0.002,300.9
2.735,-0.002,301.65
2.918,-0.002,300.9
3.191,-0.002,301.4
3.466,-0.002,300.9
3.926,-0.002,301.15
4.198,-0.003,301.4
4.472,-0.003,301.65
4.746,-0.004,300.65
5.203,-0.004,301.4
5.478,-0.004,300.9
5.935,-0.004,301.4
6.209,-0.003,301.4
6.483,-0.004,301.4
6.758,-0.003,301.4
7.214,-0.003,301.15
7.489,-0.003,301.15
7.763,-0.003,301.15
7.946,-0.002,301.15
8.495,-0.003,301.4
8.952,-0.003,301.15
9.226,-0.003,301.15
9.501,-0.003,301.65
9.775,-0.003,301.4
10.232,-0.002,301.15
10.506,-0.002,301.4
10.781,-0.003,301.4
10.964,-0.002,301.4
11.512,-0.003,301.4
11.695,-0.003,300.9
11.969,-0.003,300.9
12.518,-0.002,301.4
12.701,-0.002,301.15
12.975,-0.002,301.4
13.249,-0.002,301.15
13.798,-0.002,301.15
13.982,-0.002,301.4
14.255,-0.002,301.4
14.713,-0.002,301.65
14.987,-0.002,301.4
15.261,-0.002,301.4
15.535,-0.002,300.9
15.992,-0.002,301.15
16.541,-0.003,301.4
16.724,-0.002,301.4
16.998,-0.003,300.9
17.272,-0.002,301.4
17.73,-0.003,301.4
18.004,-0.002,301.4
18.278,-0.003,301.15
18.552,-0.002,301.4
19.01,-0.002,301.15
19.284,-0.002,301.65
19.558,-0.003,300.9
20.015,-0.002,301.15
20.29,-0.002,301.15
20.564,-0.002,300.65
21.021,-0.002,301.4
21.295,-0.002,300.9
21.57,-0.002,301.15
21.936,-0.003,300.9
22.301,-0.002,301.4
22.484,-0.002,301.15
22.758,-0.003,301.15
23.216,-0.002,301.15
23.49,-0.003,301.65
23.856,-0.002,301.4
24.039,-0.002,300.65
24.496,-0.002,301.4
24.77,-0.002,301.15
25.045,-0.002,300.9
25.502,-0.002,301.4
25.776,-0.002,300.9
26.05,-0.002,300.9
26.325,-0.002,300.9
26.508,-0.002,301.15
27.056,-0.002,301.65
27.33,-0.002,301.4
27.513,-0.002,301.15
28.062,-0.001,301.4
28.336,-0.002,301.15
28.793,-0.001,300.9
29.068,0.0,301.15
29.525,0.001,301.4
29.891,0.001,301.4
30.348,0.002,301.15
30.531,0.001,300.9
30.805,0.001,301.15
31.353,-0.0,300.9
31.445,0.0,300.9
32.085,-0.001,301.4
32.36,-0.0,301.4
32.543,-0.001,300.9
33.091,-0.001,301.4
33.274,-0.0,301.4
33.548,-0.001,301.4
34.096,-0.001,301.4
34.279,-0.001,300.9
34.554,-0.001,301.15
34.828,-0.002,301.4
35.285,-0.002,301.15
35.559,-0.002,301.15
35.834,-0.002,301.15
36.2,-0.001,301.15
36.565,-0.003,301.4
36.839,-0.002,301.15
37.114,-0.002,301.4
37.57,-0.002,301.15
37.845,-0.002,301.15
38.119,-0.004,301.4
38.577,-0.004,301.65
38.85,-0.003,300.9
39.308,-0.005,301.4
39.582,-0.005,301.4
39.857,-0.007,301.15
40.313,-0.005,300.9
40.588,-0.004,301.4
40.862,-0.004,301.4
41.137,-0.005,301.15
41.502,-0.005,301.15
41.868,-0.004,301.65
42.142,-0.004,301.4
42.325,-0.003,301.4
42.873,-0.004,301.65
43.332,-0.004,301.4
43.605,-0.005,301.4
43.788,-0.005,301.65
44.153,-0.004,301.15
44.336,-0.004,301.4
44.885,-0.004,300.9
45.068,-0.004,301.4
45.342,-0.004,300.9
45.891,-0.004,301.4
46.074,-0.004,300.9
46.622,-0.004,301.4
46.896,-0.004,301.15
47.079,-0.004,301.15
47.354,-0.004,301.15
47.902,-0.004,301.15
48.086,-0.004,301.4
48.359,-0.003,301.4
48.634,-0.003,301.4
49.09,-0.004,301.65
49.365,-0.003,301.4
49.639,-0.003,301.15
49.914,-0.003,301.4
50.37,-0.004,301.65
50.645,-0.004,301.4
50.919,-0.004,301.15
51.285,-0.003,301.15
51.65,-0.004,300.9
52.016,-0.004,301.15
52.382,-0.005,301.65
52.93,-0.004,301.65
53.113,-0.004,301.15
53.388,-0.004,301.15
53.754,-0.004,301.65
54.119,-0.004,301.65
54.393,-0.004,301.65
54.668,-0.004,300.9
54.942,-0.003,301.4
55.399,-0.003,301.65
55.673,-0.003,301.15
56.039,-0.003,300.9
56.405,-0.003,301.4
56.679,-0.004,301.4
56.862,-0.003,301.15
57.411,-0.002,301.4
57.685,-0.002,300.65
57.868,-0.003,301.4
58.142,-0.003,300.9
58.691,-0.002,301.15
59.148,-0.002,301.65
59.422,-0.003,300.9
59.696,-0.003,301.4
59.88,-0.002,301.4
60.428,-0.003,301.4
60.703,-0.002,301.15
60.886,-0.003,301.4
61.434,-0.003,301.15
61.708,-0.003,301.4
62.165,-0.002,301.65
62.439,-0.002,301.15
62.714,-0.002,301.4
63.171,-0.003,301.4
63.445,-0.002,300.9
63.811,-0.003,301.65
64.177,-0.003,301.15
64.725,-0.002,301.15
64.908,-0.001,301.65
65.182,-0.002,301.4
65.731,-0.002,301.65
66.462,-0.003,300.9
66.92,-0.002,301.4
67.376,-0.002,301.4
67.925,-0.003,301.65
68.474,-0.003,301.15
68.931,-0.003,301.15
69.663,-0.003,301.15
70.211,-0.003,300.65
70.943,-0.003,301.65
71.491,-0.002,300.9
71.948,-0.002,301.15
72.496,-0.002,301.15
73.228,-0.002,301.15
73.96,-0.002,301.4
74.508,-0.002,300.65
74.965,-0.003,301.4
75.514,-0.002,301.4
75.971,-0.002,301.15
76.519,-0.002,301.15
77.251,-0.002,301.15
77.708,-0.002,301.4
78.257,-0.003,301.4
78.714,-0.002,301.15
79.445,-0.003,301.15
79.994,-0.003,301.65
80.634,-0.009,301.65
81.0,-0.009,301.15
81.274,-0.008,301.15
81.731,-0.007,301.65
82.005,-0.007,300.9
82.28,-0.007,301.65
82.737,-0.007,301.15
83.011,-0.007,301.4
83.469,-0.007,301.15
83.834,-0.007,301.15
84.017,-0.006,300.9
84.291,-0.007,301.65
84.565,-0.007,301.15
85.023,-0.006,301.4
85.297,-0.008,301.65
85.48,-0.007,301.4
85.755,-0.007,300.9
86.211,-0.007,300.9
86.486,-0.008,301.4
86.76,-0.007,301.4
87.034,-0.007,301.15
87.4,-0.006,301.15
87.766,-0.007,301.15
88.04,-0.007,301.4
88.223,-0.007,301.15
88.771,-0.007,301.15
89.046,-0.007,301.4
89.32,-0.007,301.15
89.777,-0.007,301.15
90.234,-0.007,301.4
90.509,-0.007,301.15
90.783,-0.007,301.15
91.057,-0.007,301.4
91.331,-0.006,301.4
92.063,-0.006,301.15
92.246,-0.006,300.9
92.52,-0.006,300.9
92.794,-0.006,301.4
92.886,-0.006,301.4
94.105,-0.006,301.65
94.257,-0.005,301.15
94.532,-0.005,301.15
94.989,-0.005,301.4
95.263,-0.006,301.15
95.537,-0.006,300.9
95.995,-0.005,301.15
96.269,-0.005,300.9
96.543,-0.005,301.4
97.0,-0.005,301.15
97.275,-0.005,301.15
97.548,-0.004,301.15
97.64,-0.004,301.15
98.555,-0.004,301.4
98.829,-0.004,301.4
99.011,-0.004,300.9
99.469,-0.004,301.4
99.835,-0.003,301.4
100.018,-0.003,301.4
100.566,-0.003,301.4
100.84,-0.003,301.4
101.023,-0.001,301.4
101.389,-0.003,300.9
101.754,-0.003,301.4
102.303,-0.003,301.4
102.577,-0.003,301.4
102.851,-0.003,301.4
103.309,-0.003,301.4
103.766,-0.002,301.65
104.041,-0.003,301.4
104.314,-0.003,301.4
104.589,-0.004,300.9
105.046,-0.004,301.4
105.32,-0.003,300.9
105.777,-0.003,301.4
106.052,-0.003,300.9
106.326,-0.003,301.65
106.6,-0.004,301.15
107.057,-0.004,301.15
107.606,-0.004,300.9
107.789,-0.004,300.65
108.063,-0.003,300.9
108.337,-0.003,300.9
108.795,-0.004,301.65
109.069,-0.003,301.65
109.343,-0.004,301.15
109.526,-0.004,301.4
110.075,-0.004,301.4
110.348,-0.003,301.65
110.531,-0.004,301.15
110.989,-0.003,301.15
111.354,-0.003,300.9
111.628,-0.003,301.15
112.086,-0.003,301.4
112.36,-0.003,301.4
112.543,-0.003,301.4
112.817,-0.003,301.4
113.366,-0.004,301.15
113.549,-0.005,301.15
113.915,-0.004,301.4
114.371,-0.004,301.4
114.554,-0.004,301.4
114.829,-0.001,301.4
115.377,0.001,301.15
115.56,0.0,301.15
115.834,-0.0,301.15
116.109,0.0,301.65
116.566,-0.0,300.9
116.841,-0.0,301.15
117.115,0.0,301.15
117.572,-0.0,301.4
117.846,-0.0,300.9
118.121,-0.0,301.65
118.577,-0.001,301.15
118.852,-0.0,300.9
119.126,-0.0,301.4
119.401,-0.0,300.9
120.132,-0.0,300.9
120.863,-0.0,300.9
121.32,-0.0,300.9
121.595,0.001,301.15
121.869,0.001,300.65
122.235,0.0,301.4
122.6,-0.001,301.15
122.875,-0.001,300.9
123.149,-0.001,301.4
0.0,-0.001,300.9
0.308,-0.0,301.4
0.582,-0.0,301.4
0.856,-0.0,301.15
1.039,-0.0,301.4
1.588,-0.0,301.4
1.862,-0.0,301.4
2.136,0.0,300.9
2.319,-0.0,301.4
2.868,-0.0,301.15
3.051,-0.0,301.4
3.325,0.0,301.4
3.599,0.0,300.9
4.056,0.0,301.4
4.422,0.0,300.65
4.605,0.001,300.65
5.062,0.0,301.65
5.336,-0.0,301.65
5.885,0.0,301.15
6.068,0.0,301.65
6.342,0.0,301.4
6.616,0.0,301.4
7.074,0.0,301.65
7.348,-0.0,300.65
7.714,0.0,301.15
8.079,-0.0,301.4
8.354,0.0,300.9
8.903,0.0,301.4
9.085,0.0,301.4
9.359,0.0,301.15
9.634,0.001,301.4
9.908,0.001,301.15
10.365,0.0,301.15
10.639,0.001,301.4
11.097,0.001,301.4
11.371,0.001,301.65
11.645,0.001,301.4
12.102,0.001,301.4
12.377,0.001,301.4
12.651,0.001,301.4
12.926,0.001,301.4
13.382,0.001,301.4
13.657,0.001,301.15
13.931,0.001,301.15
14.114,0.001,301.4
14.663,0.001,301.4
15.12,0.0,301.65
15.394,0.001,300.9
15.669,0.0,301.4
15.942,0.001,300.9
16.4,0.001,301.4
16.674,0.001,300.9
16.857,0.001,301.4
17.406,0.001,301.65
17.68,0.001,301.15
17.863,0.001,301.15
18.137,0.001,301.4
18.686,0.002,301.4
18.869,0.001,301.65
19.143,0.002,301.15
19.692,0.002,301.4
19.875,0.002,301.65
20.149,0.002,301.65
20.423,0.002,301.4
20.88,0.002,301.4
21.155,0.003,301.4
21.429,0.001,301.15
21.886,0.002,301.65
22.16,0.003,301.65
22.709,0.002,301.4
23.166,0.003,301.65
23.715,0.002,301.65
23.806,0.001,301.15
24.446,0.001,301.15
24.72,0.0,301.4
24.903,0.0,301.4
25.452,0.001,301.4
25.726,0.0,301.65
26.183,0.002,301.15
26.458,0.001,301.4
26.824,0.001,300.9
27.189,0.001,301.4
27.463,0.001,301.4
27.738,0.002,301.4
28.195,0.002,301.15
28.469,0.001,301.15
28.652,0.002,301.65
29.201,0.002,301.15
29.475,0.001,301.4
29.932,0.002,301.15
30.206,0.001,301.4
30.481,0.002,301.4
30.664,0.002,301.4
31.212,0.002,301.4
31.486,0.001,301.4
31.944,0.001,301.4
32.218,0.002,301.65
32.492,0.002,301.15
32.949,0.002,301.4
33.224,0.002,301.4
33.498,0.002,301.15
33.955,0.002,300.65
34.412,0.002,300.9
34.687,0.002,301.4
34.961,0.002,300.9
35.235,0.001,301.65
35.418,0.002,301.65
35.967,0.001,300.65
36.241,0.001,301.65
0.0,0.001,301.65
0.303,0.001,301.15
0.576,0.001,301.15
0.759,0.001,300.65
1.034,0.001,301.65
1.308,0.001,301.4
1.765,0.002,301.65
2.039,0.049,301.65
2.314,0.133,300.9
2.771,1.113,301.65
3.045,2.506,301.65
3.319,2.946,301.9
3.594,3.071,301.65
4.051,3.415,301.65
4.326,2.953,301.4
4.599,0.8,301.65
5.057,0.113,301.4
5.331,0.183,301.15
5.606,0.266,301.65
5.788,0.744,301.9
6.337,2.812,301.65
