t(s),F(kg),T(K)
14.337,0.475,299.65
14.428,0.426,300.4
14.52,0.453,300.4
14.611,0.444,299.9
14.794,0.741,300.4
14.886,1.01,300.4
15.069,1.274,300.4
15.253,0.709,300.65
15.343,0.306,300.4
15.435,0.159,300.4
15.526,0.11,300.4
15.618,0.101,300.4
15.709,0.128,300.4
15.801,0.243,300.4
15.892,0.562,300.4
15.984,0.895,300.4
16.075,1.057,299.9
16.166,1.104,299.9
16.349,1.105,300.65
16.44,1.119,300.15
16.532,1.145,300.15
16.623,1.1,300.4
16.807,0.429,300.65
16.898,0.116,300.65
17.081,-0.001,300.15
17.172,-0.001,300.65
17.355,-0.001,300.65
17.447,-0.001,300.65
17.539,-0.001,300.15
17.63,-0.002,300.15
17.721,-0.001,300.4
17.813,-0.001,300.4
17.904,-0.001,299.9
18.087,-0.002,300.15
18.179,-0.002,300.15
18.362,-0.001,300.15
18.453,-0.001,299.9
18.545,-0.001,299.9
18.819,-0.001,300.4
19.002,-0.001,300.65
19.094,-0.001,300.65
19.185,-0.002,299.9
19.277,-0.001,299.9
19.368,-0.001,300.4
0.0,-0.0,300.4
0.003,0.0,300.4
0.011,-0.0,300.4
0.102,-0.001,300.4
0.285,-0.0,300.4
0.376,-0.0,299.9
0.468,-0.0,299.9
0.559,-0.0,300.15
0.834,-0.0,300.4
0.925,-0.001,300.4
1.017,-0.001,300.4
1.108,-0.0,299.9
1.291,-0.0,300.15
1.383,-0.0,300.15
1.474,-0.0,300.15
1.566,-0.0,300.15
1.657,0.0,300.15
1.749,0.0,300.15
1.84,-0.001,300.15
1.932,-0.0,300.15
2.023,0.017,300.15
2.115,0.127,300.15
2.206,0.36,300.65
2.298,0.777,300.65
2.481,1.668,300.65
2.572,1.751,299.9
2.664,1.675,299.9
2.755,1.6,299.9
2.847,1.497,299.9
3.03,0.552,300.65
3.121,0.236,299.9
3.213,0.19,299.9
3.304,0.282,300.65
3.396,0.696,300.65
3.578,1.571,300.65
3.67,1.645,300.9
3.761,1.676,300.9
3.853,1.65,300.15
3.944,1.588,300.15
4.036,1.461,300.65
4.129,1.044,300.65
4.219,0.328,300.15
4.31,0.017,300.15
4.493,-0.0,300.4
4.584,-0.0,300.15
4.676,-0.001,300.15
4.859,0.0,300.65
4.95,0.0,300.4
5.042,-0.001,300.4
0.0,0.0,300.15
0.003,0.0,300.15
0.048,-0.0,300.15
0.14,-0.001,300.15
0.231,-0.0,300.15
0.323,0.0,300.15
0.414,0.0,300.15
0.506,-0.0,300.15
0.597,-0.0,300.15
0.78,-0.0,300.4
0.872,-0.0,300.4
0.963,-0.0,299.9
1.055,-0.0,299.9
1.146,-0.0,300.4
1.238,-0.0,300.4
1.329,-0.0,300.4
1.421,-0.0,300.4
1.512,0.0,300.4
1.604,-0.0,300.4
1.695,-0.0,300.15
1.787,-0.0,300.15
1.878,0.0,300.4
1.97,-0.0,300.4
2.061,-0.0,300.15
2.244,-0.0,300.4
2.336,0.001,300.4
2.427,0.074,300.4
2.518,0.441,300.4
2.61,1.034,300.15
2.701,1.476,300.15
2.793,1.686,299.9
2.884,1.76,299.9
2.976,1.761,299.9
3.159,1.193,300.4
3.25,0.64,300.4
3.524,0.153,300.65
3.616,0.32,300.65
3.708,0.849,300.4
3.799,1.578,300.4
3.982,1.921,300.15
4.165,1.234,300.65
4.256,0.453,300.15
4.348,0.035,300.15
4.439,-0.001,300.15
4.531,-0.001,300.15
4.805,-0.0,300.65
4.897,-0.0,300.65
4.989,-0.0,300.65
