t(s),F(kg),T(K)
21.541,-0.091,301.15
21.816,-0.091,301.4
22.0,-0.091,300.65
22.281,-0.091,301.15
22.55,-0.09,300.9
22.824,-0.09,300.9
23.008,-0.09,301.15
23.29,-0.089,301.15
23.557,-0.084,300.4
23.741,-0.081,300.9
24.016,-0.084,301.4
24.3,-0.081,301.4
24.566,-0.079,301.15
24.749,-0.078,301.65
25.024,-0.076,300.9
25.3,-0.073,300.9
25.574,-0.073,300.9
25.757,-0.072,301.4
26.032,-0.072,301.15
26.309,-0.071,300.9
26.582,-0.071,301.4
26.766,-0.07,301.15
27.04,-0.07,301.4
27.32,-0.07,300.9
27.59,-0.07,300.9
27.774,-0.07,301.15
28.049,-0.07,301.4
28.329,-0.07,300.9
28.507,-0.07,300.65
28.782,-0.07,300.9
29.057,-0.07,301.4
29.149,-0.07,301.4
29.34,-0.069,301.15
29.424,-0.07,301.4
29.515,-0.069,301.4
29.973,-0.07,301.65
30.065,-0.07,301.65
30.156,-0.07,301.4
30.349,-0.069,301.4
30.615,-0.069,301.4
31.072,-0.083,301.15
0.0,0.034,300.9
0.011,0.033,300.9
0.054,0.03,301.15
0.513,0.028,301.4
0.788,0.028,301.4
0.971,0.028,301.4
1.246,0.029,301.4
1.338,0.029,300.65
1.43,0.028,300.65
1.521,0.028,300.65
1.613,0.028,300.65
1.796,0.028,301.4
2.263,0.029,301.4
2.53,0.034,300.9
2.81,0.034,301.4
2.988,0.034,301.4
3.363,0.035,300.9
3.447,0.035,300.9
3.539,0.035,300.9
3.813,0.034,301.15
3.997,0.034,301.15
4.088,0.034,301.15
4.271,0.034,301.4
4.363,0.035,301.4
4.547,0.035,300.65
5.011,0.035,301.4
5.284,0.035,300.65
5.371,0.035,301.15
5.564,0.035,300.9
6.014,0.035,301.4
6.288,0.034,300.9
6.564,0.035,301.15
6.748,0.035,300.9
6.838,0.035,301.15
6.932,0.035,301.15
7.022,0.036,301.4
7.297,0.036,301.4
7.764,0.036,301.15
7.847,0.036,301.15
7.938,0.037,301.4
8.032,0.037,301.4
8.585,0.037,300.9
8.764,0.037,300.9
9.038,0.037,301.15
9.314,0.038,301.4
9.425,0.037,301.4
9.589,0.037,301.4
9.772,0.037,300.9
10.047,0.037,300.9
10.322,0.037,300.9
10.512,0.036,301.4
10.785,0.037,301.4
11.065,0.037,301.4
11.332,0.037,300.9
11.514,0.037,300.9
11.789,0.038,301.4
12.064,0.037,301.4
12.165,0.038,301.15
12.339,0.037,301.4
12.522,0.034,301.15
12.798,0.03,301.4
13.072,0.031,301.15
13.348,0.032,300.9
13.439,0.032,301.15
13.537,0.033,301.15
13.813,0.033,301.4
13.898,0.033,301.4
14.085,0.031,300.65
14.365,0.031,301.15
14.539,0.036,301.15
14.814,0.037,301.4
15.089,0.037,300.9
15.272,0.037,301.15
15.548,0.037,301.15
15.822,0.037,301.15
16.098,0.037,301.4
16.189,0.037,301.15
16.286,0.037,301.15
16.565,0.021,300.4
16.648,0.016,300.4
16.739,0.012,301.15
16.834,0.013,301.15
17.565,0.013,301.4
17.839,0.014,301.4
18.023,0.014,300.9
18.215,0.014,301.4
18.298,0.015,301.4
18.573,0.014,301.15
18.848,0.015,301.4
19.122,0.015,301.4
19.315,0.015,301.15
19.585,0.015,301.4
19.865,0.014,300.9
20.039,0.02,301.4
20.134,0.026,301.4
20.315,0.033,301.4
20.589,0.025,301.15
20.864,0.017,300.9
21.048,0.019,301.15
21.322,0.018,301.4
21.598,0.017,301.4
21.872,0.018,300.9
22.065,0.017,301.15
22.334,0.017,301.15
22.615,0.017,301.4
22.698,0.017,301.4
22.789,0.017,301.15
22.885,0.017,301.15
23.065,0.018,301.15
23.434,0.018,301.15
23.615,0.02,301.15
23.889,0.021,301.4
24.073,0.022,301.15
24.348,0.021,300.65
24.623,0.022,300.9
24.898,0.021,301.15
25.085,0.021,300.9
25.365,0.021,301.15
25.634,0.022,300.9
25.723,0.021,301.15
25.915,0.022,301.15
26.089,0.022,301.15
26.365,0.021,301.4
26.639,0.021,301.15
26.823,0.022,300.9
27.098,0.022,301.15
27.19,0.022,301.15
27.373,0.022,300.65
27.648,0.022,300.4
27.835,0.023,300.9
28.115,0.024,301.15
28.198,0.024,301.15
28.29,0.024,301.4
28.385,0.024,301.4
28.665,0.024,301.4
29.115,0.023,301.65
29.39,0.022,301.4
29.573,0.014,301.65
29.848,0.011,301.4
30.123,0.008,301.4
30.398,0.008,301.4
30.585,0.008,300.9
30.673,0.008,301.4
30.865,0.006,300.65
31.134,0.006,301.15
31.415,0.006,301.65
31.59,0.005,301.4
31.865,0.007,301.15
32.139,0.011,301.4
32.415,0.006,301.4
32.598,0.006,301.4
32.873,0.008,300.9
33.148,0.007,301.15
33.423,0.007,301.15
33.516,0.007,301.15
33.614,0.007,301.4
33.885,0.006,301.15
34.065,0.008,301.15
34.164,0.009,301.15
34.434,0.01,301.65
34.615,0.009,301.15
34.89,0.008,301.4
35.165,0.007,301.4
35.348,0.004,300.9
35.623,-0.01,300.9
35.898,-0.012,301.4
35.989,-0.014,301.15
36.173,-0.016,301.4
36.365,-0.018,301.15
36.635,-0.02,301.4
36.915,-0.02,301.4
37.185,-0.02,301.4
37.365,-0.02,301.15
37.639,-0.022,301.4
37.915,-0.012,301.15
38.373,-0.006,301.4
38.648,-0.005,301.15
38.923,-0.005,301.4
39.198,-0.004,301.4
39.386,-0.004,301.15
39.666,-0.004,301.4
39.936,-0.005,301.15
40.115,-0.004,300.4
40.389,-0.004,300.9
40.665,-0.002,301.15
40.939,0.259,301.4
41.123,0.26,301.4
41.398,0.247,301.4
41.673,0.187,301.4
41.948,0.19,301.15
42.135,0.095,301.4
42.408,0.109,301.4
42.688,0.111,300.65
42.969,0.129,301.65
43.14,0.138,301.15
43.415,0.158,301.4
43.509,0.163,301.65
43.69,0.172,301.4
43.873,0.177,301.65
44.148,0.191,301.4
44.423,0.203,300.9
44.698,0.212,301.4
44.973,0.117,301.15
45.17,0.121,301.15
45.452,0.254,301.15
45.726,0.259,301.4
45.89,0.26,301.15
46.165,0.26,301.4
46.44,0.261,301.4
46.623,0.261,301.4
46.898,0.261,301.4
47.102,0.261,300.9
47.448,0.258,300.9
47.652,0.257,301.15
47.815,0.258,300.9
48.09,0.258,300.9
48.202,0.257,300.9
48.915,0.255,301.4
49.373,0.257,300.9
50.199,0.257,300.9
50.473,0.161,301.15
50.67,0.101,301.4
51.211,0.177,301.15
51.391,0.215,301.65
51.666,0.237,301.4
51.94,0.248,300.9
52.399,0.248,301.65
52.673,0.248,301.4
52.949,0.248,301.4
53.223,0.249,301.4
53.427,0.249,301.4
54.252,0.256,301.65
54.69,0.241,301.4
54.874,0.234,301.15
54.966,0.225,301.15
55.699,0.049,301.4
55.974,0.046,301.4
56.159,0.044,301.65
56.616,0.235,301.4
56.727,0.264,301.4
56.799,0.265,301.4
57.166,0.266,301.4
57.899,0.267,301.4
58.174,0.267,300.9
58.724,0.267,301.4
58.999,0.267,301.65
59.202,0.267,300.9
59.752,0.267,300.9
60.466,0.267,301.4
60.649,0.267,301.4
60.924,0.267,301.4
61.199,0.269,301.4
61.474,0.267,301.15
61.953,0.268,301.4
62.227,0.268,301.4
62.502,0.267,301.4
62.666,0.267,301.65
62.777,0.268,300.9
63.216,0.267,301.4
63.949,0.168,301.4
64.224,0.087,301.4
64.499,0.02,300.9
64.684,0.092,301.4
65.236,0.02,301.4
65.516,0.02,301.4
66.241,0.019,301.4
66.516,0.019,301.4
66.699,0.018,300.65
67.249,0.019,300.65
67.437,0.021,301.4
67.524,0.021,301.4
67.986,0.02,300.9
68.074,0.019,301.15
68.257,0.019,301.4
68.716,0.021,301.4
68.991,0.022,301.4
69.266,0.021,301.4
69.358,0.021,301.4
69.449,0.021,301.4
0.0,-0.037,300.9
1.003,-0.038,300.9
2.006,-0.039,300.4
3.009,-0.039,300.4
4.011,-0.04,300.15
5.015,-0.04,300.15
6.243,-0.062,300.15
6.488,-0.062,300.15
6.501,-0.062,300.15
6.643,-0.062,300.15
6.658,-0.062,300.15
6.676,-0.062,300.15
6.694,-0.062,300.15
6.734,0.356,300.15
6.737,-0.062,300.15
6.746,-0.062,300.15
0.0,-0.15,299.9
1.025,-0.151,299.9
2.027,-0.151,300.4
3.03,-0.15,300.4
4.032,-0.151,300.4
5.035,-0.151,300.4
6.038,-0.15,299.9
7.04,-0.151,299.9
8.043,-0.151,299.9
9.046,-0.152,299.9
10.048,-0.152,300.4
11.47,-0.152,300.4
12.472,-0.152,300.4
13.475,-0.152,300.4
14.478,-0.151,300.15
15.481,-0.151,300.15
15.497,-0.152,300.15
15.899,-0.16,300.15
15.957,0.155,300.15
16.048,0.035,300.15
16.14,-0.13,300.15
18.236,-0.155,300.15
18.241,-0.156,300.4
18.248,-0.16,300.4
18.507,-0.16,300.4
18.798,-0.16,300.4
18.805,-0.16,300.4
18.847,-0.16,300.4
18.889,-0.16,300.4
19.073,0.075,300.4
19.164,-0.106,300.15
20.257,-0.158,300.15
