t(s),F(kg),T(K)
26.156,3.508,301.65
26.43,3.799,300.65
26.522,3.796,300.65
26.613,3.805,301.4
26.888,3.822,300.65
27.162,3.89,300.9
27.253,3.903,300.9
27.544,3.946,301.15
27.619,3.974,301.15
27.894,3.87,301.4
28.168,3.775,301.15
28.351,3.68,301.4
28.443,3.674,301.4
28.626,3.581,300.65
28.9,3.508,301.15
29.174,3.445,301.15
29.448,3.388,300.9
29.54,3.365,300.9
29.631,3.346,301.15
29.906,2.776,301.15
30.18,0.971,301.15
30.363,0.003,301.15
30.455,0.002,301.15
30.638,-0.0,301.4
30.912,-0.012,301.15
31.186,-0.007,300.9
31.278,-0.008,301.15
31.37,-0.006,301.15
31.643,-0.007,301.15
31.918,-0.01,300.9
32.192,-0.022,300.9
32.375,-0.026,301.15
32.559,-0.023,301.15
32.65,-0.021,301.15
32.924,-0.024,301.15
33.199,-0.056,301.15
33.382,-0.033,301.15
33.565,0.012,301.15
33.656,0.023,300.65
33.93,0.146,301.4
34.204,0.786,301.15
34.388,1.174,300.9
34.479,0.625,300.9
34.936,0.329,300.9
35.028,0.57,300.9
35.211,0.873,300.9
35.394,0.262,301.15
35.668,0.08,301.4
35.851,-0.003,301.4
35.942,-0.021,301.4
36.216,-0.048,301.15
36.4,-0.046,301.4
36.674,-0.043,301.4
36.948,-0.048,301.15
37.04,-0.05,301.15
37.223,-0.051,301.15
37.406,-0.051,300.9
37.68,-0.038,300.9
37.955,-0.019,301.4
38.046,-0.02,301.4
38.138,-0.011,301.4
38.412,-0.003,301.15
38.686,-0.224,301.15
38.869,-0.159,301.4
38.96,-0.107,300.65
39.144,-0.063,301.15
39.418,-0.054,301.65
39.692,0.052,301.15
39.967,-0.0,300.9
40.15,-0.001,301.15
40.333,0.0,301.4
40.424,0.0,301.4
40.699,-0.0,301.15
40.973,0.111,301.4
41.156,-0.002,301.15
41.43,0.019,301.4
41.704,-0.097,301.4
41.796,-0.092,301.4
41.979,-0.074,301.15
42.253,-0.063,301.15
42.436,-0.105,301.4
42.711,-0.187,301.15
42.985,-0.171,301.4
43.168,-0.174,301.15
43.351,-0.173,301.15
43.443,-0.18,301.15
43.717,-0.199,301.4
43.991,-0.188,301.15
44.174,-0.181,301.15
44.448,-0.177,301.15
44.723,-0.172,301.4
44.906,-0.175,300.9
44.997,-0.169,301.4
45.18,-0.164,301.4
45.455,-0.15,300.9
45.729,-0.139,301.4
45.821,-0.122,301.4
45.912,-0.082,300.9
46.187,-0.013,301.15
46.461,0.049,301.15
46.736,0.018,301.15
46.827,0.035,301.4
47.01,0.37,300.9
47.193,0.879,301.15
47.467,1.712,301.15
47.741,2.432,301.15
47.833,2.612,301.15
47.924,2.787,301.15
48.199,3.337,301.15
48.473,3.81,301.15
48.656,4.163,300.9
48.748,4.318,300.9
48.839,4.444,301.15
49.48,4.326,301.15
49.754,4.32,300.9
49.937,4.273,301.4
50.211,3.905,301.15
50.302,3.878,301.15
50.485,3.968,300.65
50.76,4.317,301.15
50.943,4.351,301.15
51.217,4.49,301.15
51.492,4.503,301.15
51.583,4.491,300.9
51.766,4.487,300.9
51.949,4.481,301.4
52.224,4.554,301.4
52.498,4.627,301.15
52.681,4.67,301.4
52.773,4.667,301.4
52.956,4.643,301.15
53.23,4.672,301.15
53.504,4.765,301.4
53.687,4.79,301.15
53.778,4.783,301.65
53.961,4.766,301.15
54.236,4.752,300.9
54.511,4.723,300.9
54.693,4.653,301.15
54.876,4.64,301.4
54.968,4.63,301.4
55.242,4.694,301.4
55.517,4.769,301.15
55.7,4.853,301.4
55.974,4.859,301.4
56.066,4.813,301.4
56.248,2.807,301.15
56.522,0.022,301.15
56.706,-0.0,301.4
56.797,0.035,301.4
57.163,0.095,301.15
57.254,0.09,301.15
57.529,0.161,301.4
57.712,0.145,300.9
57.986,-0.001,301.15
58.169,-0.005,301.15
58.261,-0.018,301.15
58.535,-0.115,300.9
58.627,-0.128,300.9
59.541,-0.088,301.15
59.724,-0.075,301.15
59.999,-0.083,301.15
60.273,-0.057,301.4
60.456,-0.005,301.4
60.547,0.018,301.15
60.73,0.074,301.4
61.005,1.492,301.15
61.279,3.267,301.15
61.462,2.513,300.9
61.645,0.641,301.4
61.737,0.314,301.4
62.011,0.163,301.15
62.285,0.333,301.15
62.469,0.374,301.15
62.743,0.361,301.65
62.834,0.379,301.65
63.017,0.245,300.9
63.291,0.167,301.15
63.474,0.877,301.4
63.749,4.431,301.15
63.84,4.566,300.9
64.023,4.543,301.4
64.298,4.015,301.15
64.481,0.842,301.65
64.755,0.151,301.15
64.938,0.131,301.4
65.03,0.116,301.4
65.304,0.099,301.4
65.487,0.098,301.15
65.761,0.102,300.9
66.035,0.107,301.15
66.127,0.091,301.15
66.31,0.078,301.4
66.493,0.096,301.15
66.767,0.107,301.65
66.95,0.099,301.4
67.225,0.031,301.4
67.317,0.026,301.15
67.499,0.01,300.9
67.774,-0.079,300.9
68.048,-0.051,300.65
68.323,-0.011,301.4
68.414,-0.018,301.15
68.78,-0.041,300.9
68.871,-0.054,300.9
69.054,-0.036,301.15
69.237,-0.011,301.15
69.511,-0.0,301.4
69.786,-0.01,301.15
69.969,-0.01,301.15
70.06,-0.012,301.15
70.243,-0.013,301.15
70.518,-0.012,301.15
70.792,-0.007,301.15
71.066,-0.008,301.4
71.158,-0.009,300.9
71.25,-0.007,300.9
71.523,-0.008,300.9
71.798,-0.007,301.4
72.072,-0.003,301.15
72.255,-0.012,301.15
72.347,-0.009,301.15
72.53,-0.006,301.15
72.804,-0.029,301.4
73.079,-0.05,301.4
73.262,-0.046,301.15
73.536,-0.017,301.4
73.811,-0.02,301.15
73.902,-0.018,301.4
74.085,-0.019,301.15
74.268,-0.021,300.9
74.543,-0.022,301.15
74.816,-0.022,301.4
75.274,-0.022,301.4
75.548,-0.023,301.4
75.823,-0.023,300.65
76.006,-0.023,301.4
76.28,-0.023,301.15
76.555,0.005,301.15
76.829,0.006,301.4
77.012,-0.043,301.4
77.195,-0.043,301.4
77.286,-0.067,301.4
77.56,-0.026,300.9
77.835,-0.025,301.4
78.018,-0.028,301.4
78.292,-0.025,300.65
78.567,-0.032,301.15
78.841,-0.041,301.4
79.024,-0.036,301.15
79.299,-0.018,300.9
79.573,-0.036,300.65
79.847,-0.044,301.15
80.03,-0.036,300.9
80.304,-0.039,301.15
80.853,-0.069,301.4
81.311,-0.069,301.4
81.585,-0.055,301.4
82.042,-0.076,301.15
82.316,-0.103,300.9
82.591,-0.086,301.15
83.048,-0.056,301.4
83.323,-0.002,301.4
83.597,0.053,301.4
84.055,0.06,301.15
84.329,0.043,301.15
84.604,0.011,301.4
84.787,-0.002,301.15
85.06,0.139,301.4
85.609,0.064,301.4
86.067,0.086,301.15
86.341,0.068,301.4
86.799,-0.002,301.4
87.164,-0.001,301.15
87.349,-0.001,301.15
87.713,-0.001,301.15
88.079,-0.0,301.4
88.353,-0.001,300.9
88.811,-0.001,301.15
89.085,-0.001,301.4
89.634,-0.001,301.4
89.817,-0.001,301.4
90.091,-0.001,301.4
90.365,-0.001,301.4
90.548,-0.001,301.4
91.097,-0.0,300.9
91.372,-0.0,301.4
91.555,-0.001,301.4
91.829,-0.001,300.9
92.377,-0.001,300.9
92.561,-0.001,301.15
92.835,-0.0,301.4
93.109,-0.001,301.4
93.567,-0.0,301.15
93.841,-0.001,301.15
94.39,-0.001,301.4
94.573,-0.001,301.4
94.847,0.0,301.4
95.121,-0.0,301.15
95.487,-0.001,301.4
95.853,-0.0,300.9
96.128,-0.001,301.4
96.585,-0.001,300.9
96.859,-0.001,301.15
97.32,-0.0,301.4
97.591,-0.0,300.9
98.14,-0.001,301.15
98.323,-0.001,301.15
98.597,-0.001,300.9
99.146,-0.001,301.4
99.329,-0.001,301.4
99.878,-0.001,301.15
100.153,-0.0,301.4
100.519,-0.001,301.65
100.61,-0.0,301.65
101.158,-0.001,301.15
101.341,-0.0,301.15
101.89,-0.0,301.4
102.165,-0.0,301.65
102.348,-0.001,301.4
102.622,-0.001,301.4
102.896,-0.001,301.4
103.353,-0.001,301.4
103.628,-0.001,301.4
103.902,-0.001,301.15
104.36,-0.001,301.4
104.634,-0.001,301.15
105.091,-0.0,301.4
105.64,-0.001,301.4
105.914,-0.001,301.4
106.28,-0.001,301.15
106.646,-0.001,301.4
106.92,-0.001,301.65
107.195,-0.0,301.4
107.378,-0.001,300.9
107.652,-0.001,301.15
107.743,-0.001,300.9
107.926,-0.001,301.15
108.109,-0.001,301.15
108.384,-0.0,300.9
108.475,-0.001,301.4
108.933,0.387,301.15
109.024,0.992,301.15
109.116,1.818,301.15
109.39,3.322,301.4
109.664,3.648,301.15
109.847,3.706,300.9
109.938,3.728,301.15
110.121,3.833,301.4
110.396,4.036,301.4
110.67,3.912,301.15
110.945,2.546,301.15
111.036,1.103,301.15
111.128,0.257,301.15
111.402,-0.001,301.15
111.676,0.17,300.9
111.95,1.454,301.4
112.133,3.093,300.9
112.408,3.866,300.9
112.499,3.982,301.4
112.682,4.148,301.4
112.957,4.207,301.4
113.14,4.302,301.65
113.414,4.706,300.9
113.688,3.265,301.15
113.78,1.668,301.4
113.872,0.438,301.4
114.145,-0.001,301.15
114.42,-0.001,301.4
114.694,-0.002,301.4
114.786,-0.001,301.4
114.877,-0.002,301.65
115.152,-0.001,301.4
115.426,-0.002,301.4
115.701,0.228,301.4
115.884,1.392,301.4
116.158,3.463,300.9
116.25,3.676,300.9
116.433,3.801,301.4
116.707,4.223,301.4
116.89,4.492,300.9
117.164,4.895,300.9
117.439,5.17,301.4
117.713,5.086,301.4
117.804,5.059,300.9
117.896,5.078,300.9
118.17,4.866,301.4
118.445,3.052,301.4
118.719,0.146,301.65
118.902,-0.001,301.4
118.994,-0.001,301.4
119.177,-0.002,301.4
119.45,-0.002,301.15
119.725,-0.001,301.15
119.908,-0.001,301.4
120.182,-0.001,301.4
120.274,-0.001,301.4
120.457,-0.001,301.4
120.64,-0.001,301.4
120.914,-0.002,300.9
121.189,-0.001,301.4
121.372,-0.002,301.4
121.555,-0.002,301.65
121.646,-0.002,301.4
121.92,0.796,301.4
122.194,2.188,301.4
122.469,2.389,301.4
122.653,2.413,301.4
122.743,2.457,301.15
122.926,2.47,301.4
123.201,2.289,301.65
123.475,2.222,301.4
123.75,2.124,301.4
123.933,2.087,301.4
124.024,2.082,300.9
124.207,2.098,301.15
124.481,2.156,301.4
124.664,2.23,301.4
124.938,2.366,301.4
125.121,2.472,301.4
125.213,2.528,301.4
125.487,2.575,301.65
125.67,2.583,301.4
125.945,2.301,301.4
126.219,0.086,301.15
126.311,-0.002,301.15
126.493,-0.003,301.4
126.677,-0.003,301.4
126.95,-0.003,301.4
127.225,-0.003,301.4
127.317,-0.002,301.65
127.682,-0.002,301.65
127.774,-0.002,301.65
127.957,-0.002,301.4
128.231,-0.002,301.4
128.414,-0.002,301.4
128.688,-0.002,301.65
128.78,-0.002,301.4
128.963,-0.002,301.15
129.237,-0.002,301.4
129.42,-0.001,301.4
129.694,-0.001,301.4
129.969,-0.001,301.4
130.06,-0.001,301.4
130.243,-0.001,301.4
130.426,-0.001,301.15
130.701,-0.001,301.15
130.975,-0.001,301.4
131.249,-0.001,301.15
131.432,-0.001,301.4
131.523,-0.0,301.15
131.706,-0.001,301.4
131.981,-0.001,301.15
132.255,-0.001,300.9
132.438,-0.001,301.4
132.713,-0.001,301.15
132.804,-0.001,301.15
133.17,-0.0,301.65
133.261,-0.001,301.65
133.445,-0.001,301.65
